Unnamed: 0,index,content,type,label,kn_id
8305,31379,求证：四边形CEDF是平行四边形． 解析： ∵四边形ABCD是平行四边形， ∴CF//ED， ∴∠ FCG=∠ EDG， ∵G是CD的中点， ∴CG=DG， 在△ FCG和△ EDG中， 条件表达式：∠ FCG=∠ EDG \\ CG=DG \\ ∠ CGF=∠ DGE \\， ∴△ FCG≌△ EDG(ASA)， ∴FG=EG， ∵CG=DG， ∴四边形CEDF是平行四边形．,普通题,平行四边形性质综合应用,10
304,2524,先化简，再求值：(2a+3b)(3a-2b)-1/2{(3a+2b)^2}-a( 3/2a-b-{a^2} )，其中a是9的立方根，b是2的平方根． 解析： (2a+3b)(3a-2b)-1/2{(3a+2b)^2}-a( 3/2a-b-{a^2} ) =(6 * a^2+5ab-6 * b^2)-1/2(9 * a^2+12ab+4 * b^2)-( 3/2 * a^2-ab-{a^3} ) =6 * a^2+5ab-6 * b^2-9/2 * a^2-6ab-2 * b^2-3/2 * a^2+ab+{a^2} =-8 * b^2+{a^3}， ∵a是9的立方根据，b是2的平方根， ∴a=9^(1/3)，b=± √(2)， ∴{a^3}=9，{b^2}=2， ∴原式=-8× 2+9=-16+9=-7．,普通题,整式乘除化简求值-直接代入化简求值,71
5705,17368,计算{20122012^2}+1/{20122011^{2}+{20122013^2}}=（ ）． 解析： 利用完全平方公式可得答案为1/2．,普通题,完全平方公式的计算-不含分式,19
7202,32197,计算：-1/3× 3/ 3× ( -1/3 )． 解析： -1/3× 3/ 3× ( -1/3 ) =-1/3× 3× 1/3× ( -1/3 ) =1/9． 故答案为：1/9．,普通题,有理数乘除混合运算,36
9148,31077,"已知{x_0}=1，{x_1}=3，{x_n+1}=6{x_n}-{x_n-1}( n\in \overrightarrown )．求证：数列\left\ {{x_n} \right\}中无完全平方数． 解析： 由特征根法可求得数列\left\ {{x_n} \right\}的通项公式为 {x_n}=1/2 {( 3+2√(2) )^n}+{( 3-2√(2) )^n} \． 设{y_n}=1/2√(2) {( 3+2√(2) )^n}-( 3-2√(2) ){n^2} \，则{y_n}\in \overrightarrown，且易得x_n^2-2y_n^2=1． 因此，欲证{x_n}非完全平方数，只需证明方程{x^4}-2 * y^2=1① 无正整数解( x,y )，其中x>= 3． 由①式知x为奇数，则8\left| ( {x^4}-1 ) \right.，故y为偶数，不妨设y=2y( y\in \overrightarrown )，则{x^2}+1/2* {x^2}-1/2=2y_1^2． 又( {x^2}+1/2,{x^2}-1/2 )=( {x^2}+1/2,1 )=1，由②式即有关数论知识，得条件表达式：{x^2}+1/2=2 * s^2 \\ {x^2}-1/2={t^2} \\或条件表达式：{x^2}+1/2={s^2} \\ {x^2}-1/2=2 * t^2 \\(s,t\in \overrightarrown，s,t互素)． 若为前者，则{x^2}=4 * s^2-1\equiv 3( \bmod 4 )，矛盾！ 若为后者，则{x^2}-1\equiv 4 * t^2，有( x+2t )( x-2t )=1． 于是条件表达式：x+2t=1 \\ x-2t=1 \\解得条件表达式：x=1 \\ t=0 \\矛盾． 故{x_n}( n\in {\overrightarrow{n}^+} )不是完全平方数．",普通题,数列找规律-其他数列规律,45
2057,33411,{( -1 )^2021}- 1-( 1-0.5× 1/3 ) \× ( {2^2}-22/5 )/ |1/5-1| 解析： 原式=-1- 1-( 1-1/6 ) \× ( 4-12/5 )× 5/4 =-1-1/6× 8/5× 5/4 =-1-1/3 =-4/3．,普通题,含乘方的有理数混合运算,47
10793,34480,据统计，某市全社会用于环境保护的资金约为60800000000元，这个数用科学记数法表示为（ ）． 解析： 60800000000=6.08× {10^10}， ∴60800000000用科学记数表示为6.08× {10^10}． 故选D．,普通题,科学记数法：表示较大的数,56
7746,31983,某种物品经过两次降价，其价格为降价前的81%，则平均每次降价的百分数为 ． 解析： 设平均每次降价的百分数为x， 根据题意得：{(1-x)^2}=81%， 开方得：1-x=0.9或1-x=-0.9， 解得：{x_1}=0.1=10%，{x_2}=1.9， 则平均每次降价得百分数为10%．,普通题,一元二次方程的增长率问题,90
2405,42685,将最后一名乘客送到目的地，在鼓楼的什么方向？出租车离鼓楼出发点多远？ 解析： 解：根据题意有：向东走为正，向西走为负； 则将最后一名乘客送到目的地有9-3-5+4-8+6-3-6-4+10=0( km )． 故出租车在出发点．,普通题,有理数加减混合运算,102
6059,59522,随着体重的增加，人体每日所需基础代谢的能量消耗 ．（填“增大”、“减小”或“不变”） 解析： 由表格中的数据知，随着体重的增加，人体每日所需基础代谢的能量消耗增大． 故答案是：增大． 当54<= x<= 70时，下列四个y与x的函数，符合表中数据的函数是（ ）． 解析： 若一个身高约为170cm的15岁男同学，通过计算得到他每日所需基础代谢的能量消耗为1792Kcal，则估计他的体重最接近于（ ）． 解析： ∵1753.5 < 1792 < 1823.5， ∴63 < x < 67． 观察选项，只有选项C符合题意． 故选：C．,复合题,统计综合,48
7594,38119,{|-3|^3} {( -3 )^2}． 解析： {|-3|^3}>{( -3 )^2},普通题,有理数比较大小-利用有理数正负性,61
11624,28961,"若点P的坐标是(2,-1)，则点P在（ ）． 解析： 横坐标大于0，纵坐标小于0的点在第四象限． 故选D．",普通题,象限内坐标的特征,44
10732,40459,抛物线y=3{(x-2)^2}+1的开口方向是 ，顶点坐标为 ，对称轴是 ．当x 时，y随x的增大而增大；当x= 时，y有最 值是 ．它可以由抛物线y=3 * x^2先向 平移 个单位，再向 平移 个单位得到． 解析： ∵抛物线y=3{(x-2)^2}+1，3>0 ∴开口方向向上，顶点坐标为(2，1)，对称轴是直线x=2， ∵a=3>0，在对称轴右侧y随着x的增大而增大， ∴当x>2时，y随x的增大而增大， 当x=2时，y最小值是1，可以看作是抛物线y=3 * x^2先向上平移1个单位，再向右平移2个单位得到的．,普通题,二次函数平移变换,84
5224,8300,如图，下列条件中，一定能判断AB//CD的是（ ）． 解析： A、由∠ 2=∠ 3，不能判断AB//CD，故本选项错误； B、∵∠ 1=∠ 2，内错角相等，两直线平行∴AB//CD，故本选项正确； C、由∠ 4=∠ 5，不能判断AB//CD，故本选项错误； D、由∠ 3=∠ 4，不能判断AB//CD，故本选项错误． 故选：B．,普通题,平行线判定,69
3917,24652,如图，在△ ABC中，∠ C=90° ，点D、E分别在AC、AB上，BD平分∠ ABC，DE⊥ AB，AB=15，CD=4，△ ABD的面积为 ． 解析： ∵BD平分∠ ABC，DE⊥ AB，∠ C=90° ， ∴CD=DE， ∵CD=4， ∴DE=4， ∵AB=15， {S_△ ABD}=1/2AB× D=1/2× 15× 4=30． 故答案为：30．,普通题,角分线性质定理,22
9462,21578,3(2 * a^2b-a * b^2)-(5 * a^2b-4a * b^2)，其中a=2，b=-1． 解析： 原式={a^2}b+a * b^2值为：-2．,普通题,整式乘除化简求值-直接代入化简求值,71
1038,5502,如图，△ ABC中，AB=AC=13，BC=10，D为BC中点，DE⊥ AB于E，则DE= . 解析： AB=AC=13，BC=10， 由等面积方法可知， DE=6× 10/13=60/13．;zk;连接AD， ∵△ ABC中，AB=AC=13，BC=10，D为BC中点， ∴AD⊥ BC，BD=1/2BC=5， ∴AD=√(A * B^2-B * D^2)=12， ∵DE⊥ AB， ∴∠ BED=∠ BDA=90° ， ∵∠ B是公共角， ∴△ BED\backsim △ BDA， ∴BD/AB=DE/AD， 即5/13=DE/12， 解得：DE=60/13．,普通题,相似三角形的性质与判定综合,11
6945,49832,解方程：{( x-2 )^2}-3( x-2 )-4=0． 解析： \begineqnarray{( x-2 )^2}-3( x-2 )-4&=&0\\ ( x-2+1 )( x-2-4 )&=&0\\ ( x-1 )( x-6 )&=&0\endeqnarray， x-1=0，x-6=0， {x_1}=1，{x_2}=6．,普通题,因式分解法求一元二次方程的根,72
7033,14104,求出每天的销售利润y（元）与销售单价x（元）之间的函数关系． 解析： y=( x-50 )[50+5( 100-x )] =( x-50 )( -5x+550 ) =-5 * x^2+800x-27500， 所以y=-5 * x^2+800x-27500( 50<= x<= 100 )．,普通题,二次函数的利润问题,24
990,34032,一组数据：2，5，3，1，6，则这组数据的中位数是 ． 解析： 将数据重新排列为1、2、3、5、6， 所以这组数据的中位数为3， 故答案为：3．,普通题,中位数,110
3937,21029,计算：( -1/6+3/4-5/12 )× 36； 解析： 解：原式=-6+27-15=6；,普通题,有理数四则混合运算,14
7351,24482,求证：四边形PBQD为平行四边形． 解析： ∵四边形ABCD为矩形， ∴BO=DO，AO=CO， 又∵AD//BC， ∴∠ DAC=∠ BCA， ∠ AOP=∠ COQ， AO=10， ∴△ AOP≌△ COQ， ∴PO=QO， 又∵BO=DO， ∴四边形PBQD为平行四边形．,普通题,矩形的性质,29
8751,6713,计算：√(60)- √(20)= ． 解析： √(60)- √(20) =2√(15)-2√(5)．,普通题,二次根式的加减以及混合运算,41
9812,7052,若y与2x-7成正比例，且当x=4时，y=-3，则当y=-6时，x= ． 解析： 设y=k( 2x-7 )， 将x=4，y=-3代入得：-3=k， 解得：k=-3， ∴ 函数解析式为：y=-6x+21， 当y=-6时，-6=-6x+21， 解得：x=9/2， 故答案为：9/2．,普通题,一次函数与一元一次方程,65
3800,49779,2( 3x-2 )( 3x+2 )． 解析： 2( 3x-2 )( 3x+2 ) =2( 9 * x^2-4 ) =18 * x^2-8．,普通题,平方差公式的计算,50
10218,12436,据国家邮政局统计，2021年农历除夕和初一两天，全国快递处理超130000000件，与去年同期相比增长223%，快递的春节“不打烊”服务确保了广大用户能够顺利收到年货，欢度佳节．将130000000用科学记数法表示应为（ ）． 解析： 130000000=1.3× {10^8}． 故选：D．,普通题,科学记数法：表示较大的数,56
5608,32257,解方程：y/5-y-1/2=1-y+2/5． 解析： 去分母得：2y-5y+5=10-2y-4， 移项合并得：-y=1， 系数化为1得：y=-1．,普通题,常规一元一次方程解法,25
2749,40140,求这个长方形场地的长和宽为多少米． 解析： 解：设长方形场地的长为5x米，宽为2x米， 根据题意知，5x* 2x=800， 解得x=4√(5)或x=-4√(5)(舍去)， ∴ 这个长方形场地的长为20√(5)米，宽为8√(5)米．,普通题,一元二次方程的几何问题,124
8563,43372,"抛物线解析式为 ． 解析： ∵ 过原点的抛物线的顶点为M( -2,4 )， ∴ 设抛物线的解析式为：y=a{( x+2 )^2}+4， 将x=0，y=0代入可得：4a+4=0， 解得：a=-1， ∴ 抛物线解析式为：y=-{( x+2 )^2}+4， 即y=-{x^2}-4x．",普通题,二次函数一般式,23
8095,20891,已知1/7=0．{a_1}{a_2}{a_3}*s {a_n}*s ，({a_1}，{a_2}，{a_3}，…都是介于0和9之间的整数)，若小数点后连续n个数字之和{a_1}+{a_2}+{a_3}+*s +{a_n}=2013，则{a_n}= ，n= ． 解析： 1/7=0.142857，一个循环节中的6个数字和为27，2013=27× 74+15，1+4+2+8=15．,普通题,数列找规律-具有周期规律的数列,151
7727,48410,如果每个人刷牙时都不关紧水龙头，那么该城市每天将浪费多少水？ 解析： 9000000×75/1000=675000=6.75×10^5（升）． 该市每天将浪费6.75×10^5升水．,普通题,有理数乘除法与实际问题,80
7051,31364,怎样的整数a，b，c满足不等式{a^2}+{b^2}+{c^2}+3<}ab+3b+2c？ 解析： {{( a-1/2b )^2}+3/4{( b-2 )^2}+{( c-1 )^2}<= 0，a=c=1，b=2．,普通题,不等式的性质,96
763,47770,"若一次函数y=kx+b(k≠ 0)的图象与x轴交于点C，P是x轴上的一点，当△ ACP的面积为3时，求P点坐标． 解析： ∵点C是直线y=x+1与x轴的交点， ∴点C的坐标为( -1,0 )， ∵点P在x轴上，且△ ACP的面积是3， ∴{S_△ ACP}=1/2PC× 2=3， ∴PC=3， ∴P点坐标为( -4,0 )或(2,0)．",普通题,反比例函数与一次函数综合,133
1262,13163,已知{(a+b)^2}=16，ab=6，则{a^2}+{b^2}的值是 ． 解析： ∵{(a+b)^2}={a^2}+2ab+{b^2}=16，ab=6， ∴{a^2}+{b^2}=4， 故答案为：4．,普通题,完全平方公式的计算-不含分式,19
8796,29707,( √(3)+√(2) )-√(2)． 解析： 原式=√(3)+√(2)-√(2)=√(3)．,普通题,二次根式的加减以及混合运算,41
3136,47654,下列各数：-22/7， π ，-√(2)，-√(49)，0.1010010001中是无理数的有 个． 解析：  π ，-√(2)为无理数．,普通题,无理数的定义,105
5292,40733,试探究：甲，乙两小球到原点的距离可能相等吗？若不能，请说明理由．若能，请求出甲，乙两小球到原点的距离相等时经历的时间． 解析： 当0 < t<= 2时，得t+2=4-2t， 解得t=2/3， 当t>2时，得t+2=2t-4， 解得t=6． 故当t=2/3秒或t=6秒时，甲乙两小球到原点的距离相等． 点睛：主要运用了非负数的性质，一元一次方程的运用，以及数轴，两点间的距离，渗透分类讨论思想、方程思想及数形结合思想是解题的关键．,普通题,数轴上两点间距离,129
3705,39373,求证：△ AEC\stackrel\Large\lower.2em\backsim\lower.1em=△ BED． 解析： ∵∠ BOA=∠ A+∠ 2，∠ BOA=∠ B+∠ BEO，∠ A=∠ B， ∴∠ 2=∠ BEO， ∵∠ 1=∠ 2， ∴∠ 1=∠ BEO， ∴∠ BEO+∠ AED=∠ 1+∠ AED， 即∠ BEO=∠ AEC， 在△ BED和△ AEC中， 条件表达式：∠ B=∠ A \\ BE=AE \\ ∠ BED=∠ AEC \\， ∴△ BED\stackrel\Large\lower.2em\backsim\lower.1em=△ AEC( ASA )．,普通题,ASA,82
6138,17354,(x+y)- -3(x-y)+4x \． 解析： (x+y)- -3(x-y)+4x \ =x+y- -3x+3y+4x \ =x+y+3x-3y-4x =-2y．,普通题,整式加减,5
10875,41297,写出AF与AD的关系并证明． 解析： ∵四边形ABCD是菱形， ∴AD//BC，且AF⊥ BC， ∴AD⊥ AF， ∴∠ FAC+∠ CAD=90°，且∠ CAD+∠ ADO=90°， ∴∠ FAC=∠ ADO， ∵AB=AD， ∴∠ ABD=∠ ADB， ∴∠ ABD=∠ FAC， ∵OE=OB， ∴∠ OBE=∠ OEB=45°， ∴∠ ABD+∠ OBE=∠ FAC+∠ OEB， ∴∠ ABE=∠ AFB， ∴AF=AB， ∴AF=AD， 故答案为：AF=AD，AD⊥ AF．,普通题,菱形的性质,122
6193,53270,计算：{2^1}-1=1，{2^2}-1=3，{2^3}-1=7，{2^4}-1=15，{2^5}-1=31*s，归纳各计算结果中的个位数字规律，猜测{2^2013}-1的个位数字是（ ）． 解析： ∵{2^1}-1=1，{2^2}-1=3，{2^3}-1=7，{2^4}-1=15， {2^5}-1=31，{2^6}-1=63，{2^7}-1=127，{2^8}-1=255*s ， ∴由此可以猜测个位数字以4为周期按照1，3，7，5的顺序进行循环， 知道2013除以4为503余1，而第一个数字为1， 所以可以猜测{2^2013}-1的个位数字是1． 故选A．,普通题,数列找规律-具有周期规律的数列,151
10391,19078,如果居民乙家去年12月缴纳了22.8元水费，则乙家去年12月的用水量为 立方米． 解析： 设乙家去年12月的用水量为x立方米，依题意，得 10× 1.5+( x-10 )× 2=22.8， 解得x=13.9， 即用水量为13.9立方米． 故答案为：13.9．,普通题,一元一次方程的梯度计价问题,38
122,5412,2020年春季，一种新型冠状病毒肆虐着人们的健康，据了解，这种新型冠状病毒的直径约为125纳米，若1米={10^9}纳米，则这种冠病毒的直径用科学记数法可表示为（ ）． 解析： 125纳米=125×0.000000001米=1.25× {10^-7}米． 故选C．,普通题,科学记数法：表示较小的数,103
4226,37085,请分别指出甲、乙两位同学的结论是否正确？ 解析： 甲、乙的结论都正确．,普通题,等边三角形的性质,76
6655,49684,若斜坡的坡比为1:√(3)/3，则斜坡的坡角等于（ ）． 解析： ∵斜坡的坡比为1:√(3)/3， 即坡角α ，tan α =1/\dfrac√(3){3}=√(3)， ∴α =60° ． 故选D．,普通题,坡度,146
4812,44614,△ GDP是否可能成为直角三角形？若能，求出BP的长；若不能，请说明理由． 解析： 由图得， ∠ GDP+∠ BDP=90° ， ∠ BDP+∠ B=90° ， ∴∠ GDP=∠ B=60° ， 当DP⊥ GP时，GD=2√(3)x=y，解得BP=6-3√(3)． 当GD⊥ GP时，GD=√(3)/2x=y，解得BP=30-6√(3)/11．,普通题,勾股定理与实际问题,108
11328,46747,先化简，再求值：y(x+y)+{(x-y)^2}-{x^2}-2 * y^2，其中x=-1/3，y=3 解析： 原式=-xy=1,普通题,整式乘除化简求值-直接代入化简求值,71
6533,25812,若军宁中学共有960名学生，请你估计该中学最喜爱国画的学生有多少名？ 解析： 解：估计该中学最喜爱国画的学生有960× 40/120=320(人)．,普通题,用样本估计总体,106
5427,38851,如图∠ 1=85°，要使a//b，则添加的条件可以是（ ）． 解析： ∵∠ 1=85°， ∴若使a//b， \rm A、∠ 2=95°，不能使a//b， \rm B、∠ 3=85°，同旁内角相等，无法证a//b， \rm C、∠ 4=85°，同位角相等，可证a//b， \rm D、∠ 4=95°，同位角互补，无法证a//b， 故选\rm C．,普通题,平行线判定,69
3219,253,3x+7=32-2x． 解析： 3x+7=32-2x 3x+2x=32-7 5x=25 x=5．,普通题,常规一元一次方程解法,25
11579,41338,2014年，山西省公共财政同比增长2.2%，记作+2.2%，那么，一般公共服务支出同比下降6.3%，应记作（ ）． 解析： ∵2014年，山西省公共财政同比增长2.2%，记作+2.2%，∴一般公共服务支出同比下降6.3%，应记作-6.3%，故选：B．,普通题,相反意义的量,20
9015,48175,条件表达式：2x+3y=1 \\ 3x-2y=8 \\． 解析： 条件表达式：2x+3y=1① \\ 3x-2y=8 ②\\． ①× 3-②× 2得 6x+9y-(6x-4y)=3-16 13y=-13 y=-1， 把y=-1代入①得 2x+3× (-1)=1 2x=4 x=2， 即方程组的解为条件表达式：x=2 \\ y=-1 \\．,普通题,加减消元法解二元一次方程组,83
1877,31542,若{a^2}-{b^2}=9，a+b=9，则a-b= ． 解析： ∵{a^2}-{b^2}=( a+b )( a-b )=9， 把a+b=9代入原式=9( a-b )=9， a-b=1， 故答案为：1．,普通题,利用平方差公式因式分解,97
1444,42269,计算：{( 2a-b )^2}= ． 解析： 解：原式=4 * a^2-4ab+{b^2}， 故答案为：4 * a^2-4ab+{b^2}．,普通题,完全平方公式的计算-不含分式,19
9126,19286,以超市为原点，以向东的方面为正方向，用1个单位长度表示1千米，在数轴上表示出小林家、小颖家和小明家的位置． 解析：,普通题,数轴上两点间距离,129
4471,22860,若点P在线段AB上，且将线段AB分成1:3的两部分，求点P对应的数． 解析： AB=4-( -2 )=6． ①AP:PB=1:3， ∴AP=AB× 1/1+3=1/4AB=1.5， P:x=-2+1.5=-0.5． ②AP:PB=3:1， ∴AP=AB× 3/1+3=3/4AB=4.5， ∴P:x=-2+4.5=2.5．,普通题,数轴上两点间距离,129
2651,36745,如图，若△ ABC和△ DEF的面积分别为S_1、S_2，则（ ）． 解析： 过A点作AG⊥ BC于G，过D点作DH⊥ EF于H， 在Rt △ A B G中，A G=A B * \sin 40^°}=5 \sin 40^°}， ∠ D E H=180^°}-140^°}=40^°}， 在Rt △ D H E，D H=D E * \sin 40^°}=8 \sin 40^°}， S_1=8 × 5 \sin 40^°}  / 2=20 \sin 40^°}， S_2=5 × 8 \sin 40^°} / 2=20 \sin 40^°}， 则S_1=S_2．,普通题,解直角三角形的综合应用,37
10270,563,若灯B的光线先转动45秒，灯A的光线才开始转动，在灯B的光线第一次到达BQ之前，灯A的光线转动多少秒时，两灯的光线互相平行？ 解析： 设A灯转动t秒，两灯的光束互相平行， ① 当0<}t<{90时，如图1， ∵PQ//MN， ∴∠ PBD=∠ BDA， ∵AC//BD， ∴∠ CAM=∠ BDA， ∴∠ CAM=∠ PBD， ∴2t=1* ( 45+t )， 解得t=45； ② 当90<}t<{150时，如图2， ∵PQ//MN， ∴∠ PBD+∠ BDA=180° ， ∵AC//BD， ∴∠ CAN=∠ BDA， ∴∠ PBD+∠ CAN=180° ， ∴1* ( 45+t )+( 2t-180 )=180， 解得t=105， 综上所述 ，A灯转动45秒或105秒时，两灯的光束互相平行．,普通题,平行线的性质,1
10417,1705,"与点A( -4,2 )关于y轴成轴对称的点的坐标是（ ）． 解析： 与点A( -4,2 )关于y轴成轴对称的点的坐标是( 4,2 )， 故选A．",普通题,坐标系中的对称-点关于坐标轴对称,85
12215,2701,如图，数轴上标出若干个点，每相邻两点的间距相等，点A、B、C、D对应的数分别是a、b、c、d，且3a+2c=17，3a+4b=19，试求b-d的值． ​ 解析： 设每相邻两点的间距为x， ∴条件表达式：3a+2(a+2x)=17 \\3a+4(a+x)=19 ， 解得：条件表达式：x=3\\a=1， ∴b-d=-2x=-6．,普通题,数轴上两点间距离,129
