Unnamed: 0,index,content,type,label,kn_id
4445,28051,填空：对于有理数x，y，k，若|\beginmatrix 2x& kx \\ -2y &y \\\endmatrix|是一个完全平方式，则k= ． 解析： 解：|\beginmatrix 2x &kx \\ -2y &y\\\endmatrix|={( 2x )^2}+{y^2}-kx× ( -2y )=4 * x^2+{y^2}+2kxy， ∵ |\beginmatrix 2x &kx \\ -2y &y \\\endmatrix|是一个完全平方式， ∴ 2k=± 2× √(4)× 1=± 4， 解得k=± 2．,普通题,利用完全平方式求参数的值,26
6524,39188,计算-2× 3结果正确的是（ ）． 解析： -2× 3=-6．,普通题,有理数乘法运算,137
748,58120,"求此四边形的面积． 解析： 在坐标轴上，你能否找到一点P，使{S_△ PBC}=50？若能，求出P点坐标；若不能，请说明理由． 解析： ①当点P在x轴上，设P( x,0 )，则PB=|x-7|，由{S_△ PBC}=1/2× |x-7|× 5=50，得x=27或-13，∴ {P_1}( 27,0 )，{P_2}( -13,0 )． ②当点P在y轴上，延长CB交y轴于E点，过C作CF⊥ y于F，设E( 0,{y_E} )，∵ {S_△ CFE}=1/2( 5-{y_E} )× 9，{S_△ BOE}=1/2× 7× ( -{y_E} )，{S_梯形CFOB}=1/2× ( 7+9 )× 5．又∵ {S_△ CFE}={S_△ BOE}+{S_梯形CFOB}，解得{y_E}=-35/2，E( 0,-35/2 )． 设P( 0,y )，当P点在E点上方时，PE=y+35/2，∴ {S_△ PBC}={S_△ PEC}-{S_△ PEB}，解得y=65/2； 当P点在E点下方时，PE=-35/2-y，∴ {S_△ PBC}={S_△ PEC}-{S_△ PEB}，解得y=-135/2， 综上{P_1}( 27,0 )，{P_2}( -13,0 )，{P_3}( 0,65/2 )，{P_4}( 0,-135/2 )满足题意．",复合题,坐标与距离,30
7675,38980,若∠ D=∠ 3+50° ，∠ CBD=80° ，求∠ C的度数． 解析： 设∠ C=α ， 由（1）知AB//CD， ∴∠ C=∠ 3=α ， ∵∠ D=∠ 3+50° ， ∴∠ D=α +50° ， 在△ BDC中，∠ C+∠ D+∠ CBD=180° ， ∠ CBD=80° ， ∴α +α +50° +80° =180° ， 解得α =25° ， ∴∠ C=25° ．,普通题,平行线的性质,1
11077,19039,CD是Rt△ ABC斜边AB上的高，若AB=2，AC:BC=3:1，则CD为（ ）． 解析： 设AC=3x，BC=x，根据勾股定理，得9 * x^2{a^2}=4，即x=√(10)/5， 故AC=3√(10)/5，BC=√(10)/5， 再根据直角三角形的面积公式，得CD=AC* BC/AB=3/5． 故选C．,普通题,勾股定理,125
11317,30582,与-|-8|相等的是（ ） 解析： 【分析】计算求解即可．【详解】解：-|-8|=-8，故选：D．【点睛】本题考查了绝对值．解题的关键在于熟练掌握绝对值的运算．,普通题,绝对值的非负性,9
3817,24276,如果分式x/x-1有意义，那么x取值范围是（ ）． 解析： 由题意得：x-1≠ 0， 解得：x≠ 1． 故选B．,普通题,分式有意义的条件,87
6141,46551,如图1，连AO、MO，试证明∠ AOM=90° ． 解析： 在Rt△ BAE与Rt△ BME中，O为BE中点， ∴AO=1/2BE=OB=MO， ∴∠ 3=2∠ 1，∠ 4=2∠ 2， 在正方形ABCD中，∠ ABD=45° ， ∴∠ 1+∠ 2=45° ， ∴∠ 3+∠ 4=2∠ 1+2∠ 2=90° ， 即∠ AOM=90° ．,普通题,正方形的性质,145
6651,29615,探究二次三项式的因式分解，请同学们先观察以下两个例题： {x^2}-5x-6=0的解为{x_1}=6，{x_2}=-1．所以{x^2}-5x-6=( x-6 )( x+1 )； 6 * x^2+x-2=0的解为{x_1}=1/2，{x_2}=-2/3．所以6 * x^2+x-2=6( x-1/2 )( x+2/3 )； 请仿照以上例题，对下面的两个二次三项式进行因式分解： 2 * x^2-7x+3= ；{x^2}-2x-4= ． 解析： ∵方程2 * x^2-7x+3=0的解为{x_1}=3，{x_2}=1/2， ∴2 * x^2-7x+3=( x-3 )( 2x-1 )， ∵方程{x^2}-2x-4=0的解为{x_1}=√(5)+1，{x_2}=-√(5)+1， ∴{x^2}-2x-4 = x-( √(5)+1 ) \ x-( -√(5)+1 ) \ =( x-√(5)-1 )( x+√(5)-1 )． 故答案为：( x-3 )( 2x-1 )；( x-√(5)-1 )( x+√(5)-1 )．,普通题,因式分解法求一元二次方程的根,72
8227,40445,若数轴点A对应的数为-1，则数轴上与点A相距3个单位长度的点对应的数为 ． 解析： 答案就是：-4或2．,普通题,数轴上两点间距离,129
7190,45099,补充完成带下划线的成绩统计分析表，并写出③的计算过程． 组别 平均分 中位数 方差 众数 合格率 优秀率 甲 6.7 6 ③ ④ 90% 20% 乙 ① ② 1.69 ⑤ 80% 10% 解析： 由条形统计图可知，甲组学生的成绩分别为：3，6，6，6，6，6，7，8，9，10； 乙组学生的成绩分别为：5，5，6，7，7，8，8，8，8，9； 甲组中6有5个，多于其它数， 则甲组成绩的众数为6， 即④为6； 甲组成绩的方差=[(3-6.7)^2+5× (6-6.7)^2+(7-6.7)^2+(8-6.7)^2+ (9-6.7)^2+(10-6.7)^2]/10 =3.41， 即③为3.41； 乙组成绩的平均数=(5+5+6+7+7+8+8+8+8+9)/10 =71/10 =7.1， 即①为7.1； 乙组成绩排在第5，第6的分别为7，8， 则乙组成绩中位数=(7+8)/2=7.5， 即②为7.5； 乙组成绩中8有4个，多于其它数， 则乙组成绩的众数为8， 即⑤为8， 故答案为：①7.1；②7.5；③3.41；④6；⑤8．,普通题,统计综合,48
863,11051,{x^2}/{x^{2}-1}/ ( 1-2x/x-1-x+1 )． 解析： {x^2}/{x^{2}-1}/ ( 1-2x/x-1-x+1 ) ={x^2}/{x^{2}-1}/ -{x^2}/x-1 =-1/x+1．,普通题,分式加减、乘除、乘方混合运算,93
11684,5668,-9 * x^3y+6 * x^2{y^2}-x * y^3． 解析： -9 * x^3y+6 * x^2{y^2}-x * y^3 =-xy(9 * x^2-6xy+{y^2}) =-xy{(3x-y)^2}．,普通题,提公因式+完全平方,112
1053,27841,用3个完全相同的小正方体组成如图所示的几何体，则它的俯视图是（ ）． 解析： 从上边看左边一个小正方形，右边一个小正方形，故B符合题意．,普通题,简单几何体三视图,35
8739,54704,如图，在△ ABC中，∠ B=45° ，AC=13√(2)，BC=10，求\sin A和AB． 解析： 作CD⊥ AB于D，如图， ∵∠ B=45° ， ∴BD=CD=√(2)/2BC=5√(2)， 在Rt△ ACD中，AD=√(A * C^2-C * D^2)=√({(13\sqrt{2))^2}-{(5√(2))^2}}=12√(2)， ∴\sin A=CD/AC=5√(2)/13√(2)=5/13， AB=BD+AD=5√(2)+12√(2)=17√(2)．,普通题,解直角三角形的综合应用,37
8958,17787,用含n（n为正整数）的代数式表示第n个等式，并证明其正确性． 解析： 第n个等式是：1/n+1/(2n-1)* 2n=1/2n-1+1/2n， 证明：左边=2(2n-1)/(2n-1)* 2n+1/(2n-1)* 2n=4n-1/2n(2n-1)， 右边=2n/2n(2n-1)+2n-1/2n(2n-1)=4n-1/2n(2n-1)， ∴左边=右边， ∴等式成立．,普通题,算式找规律,18
7257,11037,平面中有10条直线，无任何3条直线或更多直线交于一点，也无重合，它们会出现31个交点吗？如果能，请给出一个画法；如果不能，请说明理由． 解析： 可使5条直线平行，另3条直线平行且都与这5条直线相交，再有2条直线平行且都与这8条直线相交，且3条直线和2条直线也有相交．会出现31个交点，如图A-5-8所示,普通题,平行线判定,69
9256,8261,-2019的绝对值是（ ）． 解析： |-2019|=2019． 故选B．,普通题,绝对值的非负性,9
3500,51374,下列式子为最简二次根式的是( ) 解析： A．被开方数含分母，故A不符合题意； B．被开方数含能开得尽方的因数或因式，故B不符合题意； C．被开方数含能开得尽方的因数或因式，故C不符合题意； D．被开方数不含分母，被开方数不含能开得尽方的因数或因式，故D符合题意． 故选：D．,普通题,最简二次根式,126
10014,24619,如图，△ ABC≌△ CDA，并且AB=CD，那么下列结论错误的是（ ）． 解析： ∵△ ABC≌△ CDA， ∴∠ 1=∠ 2，∠ B=∠ D（全等三角形，对应角相等）， AC=CA（全等三角形，对应边相等）． 故A、B、C均正确；而结论“AC=BC”无已知条件可推出． 故选D．,普通题,全等三角形的对应边与角,13
1460,11450,某书店出售图书的同时，推出一项租书业务，每租看1本书，租期不超过3天，每天租金a元；租期超过3天，从第4天开始每天另加收b元．如果租看1本书7天归还，那么租金为 元． 解析： 解：7天所付的租金总额为3a+4( a+b )=7a+4b(元)． 故答案为：7a+4b．,普通题,列代数式,16
10129,9421,该几何体的主视图如图所示，请在下面方格纸中分别画出它的左视图和俯视图． 解析： 左视图即从左边看，最高分别是3，1， ． 俯视图即从上边看，分别是1，2，1，2． ．,普通题,三视图的计数,116
7375,8523,放入一个小球水面升高 cm，放入一个大球水面升高 cm． 解析： 放入3个小球水位升高32-26=6cm，则放入一个小球水位升高6/ 3=2cm； 放入2个大球水位升高32-26=6cm，则放入一个大球水位升高6/ 2=3cm； 故答案为：2，3．,普通题,有理数加减法与实际问题,57
601,10731,利用整体思想化简：43( 2x-3y )+30( 3y-2x )-12( 2x-3y-120 )+577． 解析： 解：可以把2x-3y看成一个整体 原式=2x-3y+2017．,普通题,合并同类项,43
5087,44789,(2√(5)+5√(2))(2√(5)-5√(2))-{(√(5)-√(2))^2}． 解析： 原式={(2√(5))^2}-{(5√(2))^2}-[{(√(5))^2}-2√(5)× √(2)× {(√(2))^2}] =20-50-(5-2√(10)+2) =-30-5+2√(10)-2 =-37+2√(10)．,普通题,二次根式的四则混合运算,64
5332,36256,ab的值． 解析： ∵{(a+b)^2}=9， ∴{a^2}+2ab+{b^2}=9，① ∵{(a-b)^2}=4， ∴{a^2}-2ab+{b^2}=4②， ①-②得： 4ab=5， ∴ab=5/4．,普通题,完全平方公式的计算-不含分式,19
1094,14296,求证：四边形CDBF是平行四边形． 解析： ∵CF//AB， ∴∠ ECF=∠ EBD． ∵E是BC中点， ∴CE=BE． ∵∠ CEF=∠ BED， ∴△ CEF≌△ BED． ∴CF=BD． ∴四边形CDBF是平行四边形．,普通题,全等三角形的对应边与角,13
2459,22784,托盘固定在DE处时是儿童看支架的最佳角度，求此时∠ BAC的度数． （参考数据：\sin32° \approx 0.53，\cos32°\approx 0.85，\sin16°\approx 0.28，\sin20°\approx 0.34，\sin25°\approx 0.42） 解析： 如图，连结DE，过点A作AP⊥ DE于P， ∵AD=AE=60-10=50cm， ∴PE= 1/2DE= 1/2 × 33.6=16.8cm，∠ BAC=2∠ CAP， 在Rt△ APE中，\sin ∠ PAE= PE/AE= 16.8/50 \approx 0.34， ∵\sin20°\approx 0.34， ∴∠ PAE=20°， ∴∠ BAC=40°．,普通题,解直角三角形的综合应用,37
11233,21059,若该公司购买新机器的资金不超过216万元，请问该公司有哪几种购买方案？ 解析： 解：设购买节省能源的新设备甲型设备x台，乙型设备( 10-x )台， 则：30x+18( 10-x )<= 216， ∴ x<= 3， ∵ x取非负整数， ∴ x=0，1，2，3， ∴ 有4种购买方案：3台甲种机器，7台乙种机器； 2台甲种机器，8台乙种机器； 1台甲种机器，9台乙种机器； 10台乙种机器．,普通题,不等式组的方案选择问题,39
239,12890,2(1-x)=-5x+8． 解析： 去括号得：2-2x=-5x+8， 移项合并得：3x=6， 解得：x=2．,普通题,常规一元一次方程解法,25
213,23742,求证：△ ABE≌△ ACF． 解析： ∵AB=AC， ∴∠ B=∠ ACF， 在△ ABE和△ ACF中， 条件表达式： AB=AC \\∠ B=∠ ACF \\ BE=CF ， ∴△ ABE≌△ ACF(SAS)．,普通题,SAS,34
3112,4305,"过点P的直线垂直于x轴，交抛物线于点Q，求线段PQ的长度l与m的关系式，m为何值时，PQ最长？ 解析： ∵点P在直线AB上，Q抛物线上，P( m,n )， ∴n=-m-1，Q( m,{m^2}+2m-3 )， ∴PQ的长l=( -m-1 )-( {m^2}-2m-3 )=-{m^2}+m+2， ∴当m=-1/2× ( -1 )=1/2时，PQ的长{l_最大}=-1/4+1/2+2=9/4． 答：线段PQ的长度l与m的关系式为：l=-{m^2}+m+2，当m=1/2时，PQ最长，最大值为9/4．",普通题,二次函数与动点问题,77
2361,5397,若关于x的方程{x^2}-x/2x-5=m-1/m+1的两个根互为相反数，则m= ． 解析： 整理原方程，得(m+1){x^2}-(3m-1)x+5(m-1)=0， 因为该方程有两个互为相反数的根， 所以该方程的一次项系数为0， 于是3m-1=0， 解得m=1/3．,普通题,解可化为一元一次方程的分式方程,127
8430,41410,计算：\log _232+\log _5625． 解析： 原式=\log _22^5+\log _55^4 =5+4 =9．,普通题,定义新运算,139
10315,49551,{(2-√(3))^2012}{(2+√(3))^2013}-2|-√(3)/2|-{(-√(2))^0}． 解析： {(2-√(3))^2012}{(2+√(3))^2013}-2|-√(3)/2|-{(-√(2))^0} = (2-√(3)) \right.{\left. (2+√(3)) \^2012}* (2+√(3))-√(3)-1 = {2^2} \right.-{\left. {{(√(3))^2} \}^2012}* (2+√(3))-√(3)-1 =2+√(3)-√(3)-1 =1．,普通题,幂的综合运算,73
9639,70,求证：AB//CD． 解析： ∵ √(x-134-2m)+|y+2m-46|=0， ∴x-134-2m=0①，y+2m-46=0②， ∴x+y=180°， ∵∠ CDA=x°，∠ DAF=y°， ∴∠ CDA+∠ DAF=180°， ∴AB//CD（同旁内角互补，两直线平行）．,普通题,平行线判定,69
3577,12782,如图，A、B、C是⊙ O上的三点，其中点B是弧AC的三等分点，且弧AB大于弧BC，若∠ A={50^° }}，则∠ ABC的度数是（ ）． 解析： 连接OB、BC， ∵∠ AOB={180^° }}-2∠ A={80^° }}， ∴∠ BOC=1/2∠ AOB={40^° }}， ∴∠ OBC={180^° }}-{40^° }}/2={70^° }}， ∴∠ ABC=∠ ABO+∠ OBC={70^° }}+{50^° }}={120^° }}．,普通题,三角形内角和的应用,40
7995,58210,√(6)+1/2与1.5． 解析： （放缩法）因为6>4，所以√(6)> √(4)， 所以√(6)>2，所以√(6)+1>2+1，所以 √(6)+1/2> \frac2+12，即\frac \sqrt 6+12>1.5． √(2)+ √(7)与√(3)+ √(6)． 解析： （估算法）√(2)+ √(7) \approx 1.414+2.646=4.06，√(3)+ √(6)\approx 1.732+2.449\approx 4.18，因为4.06<4.18，所以√(2)+ √(7)< √(3)+ √(6)．;zk;（平方法）( √(2)+ √(7))^2=9+2 √(14)， ( √(3)+ √(6))^2=9+2 √(18)， 因为9+2 √(14)<9+2 √(18)，所以√(2)+ √(7)< √(3)+ √(6)． \sqrt [3]26与2.1． 解析： （乘方法）因为2.1^3=9.261，26>9.261，所以\sqrt [3]26>2.1． √(3)与3- √(2)． 解析： （作差法）√(3)-(3- √(2))= √(3)-3+ √(2)= √(3)+ √(2)-3，而1.4<\sqrt 2<1.5，1.7<\sqrt 3<1.8，所以0.1<\sqrt 3+\sqrt 2-3<0.3，所以\sqrt 3-(3-\sqrt 2)>0，即\sqrt 3>3-\sqrt 2．,复合题,无理数大小的比较,88
3395,49437,"一支足球队在这次比赛中共需比赛14场，现已赛完8场，其中输1场，共得17分．求在前8场比赛中，这支球队共胜了多少场？ 解析： 设在前8场比赛中，这支球队共胜了x场， 则平了8-1-x=7-x（场）， 由题意可得：3x+7-x=17, 解得：x=5， 答：这支球队共胜了5场．",普通题,一元一次方程的和差倍分,89
11224,50810,"若不等式组条件表达式：x-a>2 \\ b-2x>0 \\  的解集是-1<}x<{1，则{( a+b )^2009}= ． 解析： 解不等式组，得条件表达式：x>a+2, \\ x<}1/2b, \\  ∴a+2<{x<}1/2b， ∵-1<{x<}1， ∴a+2=-1，1/2b=1 ， ∴a=-3 ，b=2， ∴{{( a+b )^2009}={( -1 )^2009}=-1．",普通题,由不等式（组）的解集求参数的范围,31
2168,38375,( x-2 )( x+3 )= ． 解析： 原式={x^2}+3x-2x-6={x^2}+x-6 故答案为：{x^2}+x-6．,普通题,多项式乘多项式,17
7936,52030,如图，一学生要测量校园内一棵水杉树的高度，他站在距离水杉树10m的B处，测得树顶的仰角为∠ CAD=30° ，已知测角仪的架高AB=2m，那么这棵水杉树高是（ ）． 解析： 过A作AD⊥ CE于D， 则四边形ABED为矩形， 可得：AD=BE=10m，AB=DE=2m， 在Rt△ ACD中， ∵∠ CAD=30° ，AD=10m， ∴CD/AD=tan ∠ CAD=tan 30° ， ∴CD=AD× √(3)/3=10√(3)/3(m)， 则树高CE=CD+DE=( 10√(3)/3+2 )m． 故选：A．,普通题,仰角与俯角,32
8058,30814,{(-4)^3}= ． 解析： {(-4)^3}=-64．,普通题,有理数乘方运算,6
6335,27547,"用配方法解一元二次方程{x^2}-4x=5时，此方程可变形为( ) 解析： 解：∵ {x^2}-4x=5,∴ {x^2}-4x+4=5+4,∴ {( x-2 )^2}=9． 故选D．",普通题,配方法求一元二次方程的根,74
4668,26113,在4个开关都闭合的情况下，不知情的雷老师准备做光学实验，由于灯光太强，他需要关掉部分灯，于是随机将4个开关中的2个断开，请用列表或画树状图的方法，求恰好关掉第一排与第三排灯的概率． 解析： 用1、2、3、4分别表示第一排、第二排、第三排和第四排灯， 画树状图为： 共有12种等可能的结果数，其中恰好关掉第一排与第三排灯的结果数为2， 所以恰好关掉第一排与第三排灯的概率=2/12=1/6．,普通题,树形图,33
6273,59445,现用A，B，C三种不同型号的水果箱共30只，将( 2 )中购得的杨梅进行装箱，装完所有的杨梅时，每只箱子刚好装满．已知A种型号的水果箱每只能装30斤，B种型号的水果箱每只能装50斤，C种型号的水果箱每只能装100斤，通过计算设计共有哪几种装箱方案？ 解析： 设A种水果箱a只，B种水果箱b只，则C种水果箱( 30-a-b )只， ∴30a+50b+100( 30-a-b )=1600， ∴7a+5b=140， ∴条件表达式：a=5 \\ b=21 \\ 30-a-b=4 \\或条件表达式：a=10 \\ b=14 \\ 30-a-b=6 \\或条件表达式：a=15 \\ b=7 \\ 30-a-b=8 \\或条件表达式：a=20 \\ b=0 \\ 30-a-b=10 \\， ∴一共有4种方案： ①A种水果箱5只，B种箱21只，C种箱4只； ②A种箱10只，B种箱14只，C种箱6只； ③A种箱15只，B种箱7只，C种箱8只； ④A种箱20只，B种箱0只，C种箱10只． 求“黑碳”，“东魁”两种杨梅的零售单价． 解析： 设“黑碳”杨梅单价为x元，“东魁”单价为y元． 则条件表达式：3x+5y=59 \\ 5x+8y=95 \\， ∴条件表达式：x=3 \\ y=10 \\， ∴“黑碳”单价为3元/斤，“东魁”单价为10元/斤． 某水果商打算用12000元全部用于批发购进“东魁”杨梅，最多能购进多少斤？ 解析： 若不打折， 则12000/ 10=1200（斤）． ∵1000 < 1200 < 1550， ∴若批发价打八折， 则为：10× 0.8=8（元/斤）， ∴12000/ 8=1500（斤）． 若批发价打七五折， 则为：10× 0.75=7.5（元/斤）， ∴12000/ 7.5=1600（斤）>1550（斤）符合， ∴最多购进杨梅1600斤．,复合题,二元一次方程组的经济问题,3
7056,47074,"如图2，将抛物线G向左平移至顶点在y轴上，平移后的抛物线{G′ }}与x轴交于点E、F，平行于x轴的直线l经过点(0,8)，若点P为x轴上方的抛物线上{G′ }}上的动点，分别连接EP、FP，并延长交直线l于M、N两点，若M、N两点的横坐标分别为m、n，试探究m、n之间的数量关系． 解析： 易得{G′ }}解析式为y=-1/4 * x^2+4， ∴E( -4,0 )，F( 4,0 )． 设P为( t,-1/4 * t^2+4 )， ∵{l_PE}：y={k_1}x+{b_1}过P( t,-1/4 * t^2+4 )，E( -4,0 )， ∴条件表达式：-1/4 * t^2+4={k_1}t+{b_1} \\ 0=-4{k_1}+{b_1} \\，解得：条件表达式：{k_1}=-1/4( t-4 ) \\ {b_1}=4-t \\． ∴{l_PE}：y=-1/4( t-4 )( x+4 )． 令y=8，得m=-4( t+4 )/t-4． 同理{l_PF}：y=-1/4( t+4 )( x-4 )， 令y=8，得n=4( t-4 )/t+4． ∴m* n=-4( t+4 )/( t-4 )* 4( t-4 )/( t+4 )=-16．",普通题,二次函数平移变换,84
9626,38169,若选择A计费方法，设某用户一个月的国内主叫时间为x分钟，试用含x的代数式表示该用户的月话费；若选择B计费方法呢？ 解析： 设w表示该用户的月话费. A计费： 当0< x <= 150时， w=58， 当x > 150时， w=58+0.19( x-150 )； B计费： 当0 < x<= 350时， w=88， 当x>350时， w=88+0.19( x-350 )．,普通题,一元一次方程的梯度计价问题,38
1447,17745,(-8)+47+18+(-27)． 解析： (-8)+47+18+(-27) =-8+18+47-27 =10+20 =30．,普通题,有理数加减混合运算,102
